topic-id,iteration,cord-id,judgement
16,1.5,y68dizcv,0
16,1.0,y8rkyux1,0
16,2.0,yaubmffq,0
16,1.0,yc0a30mk,0
16,0.5,ycrrsr5c,1
16,1.0,yf5g53a9,0
16,1.5,yi6yu5l1,0
16,1.5,yiqmjn2z,0
16,1.5,yk9u4fvp,0
16,0.5,ylsal9zw,0
16,0.5,ymceytj3,0
16,1.0,ynauz0ll,0
16,0.5,yq4dtf8n,1
16,1.0,yr1dq258,1
16,2.0,ytx6sf3x,0
16,1.5,z2ye02pw,0
16,2.0,z3dc5f1y,0
16,1.5,z3x0c37y,0
16,1.5,z4l3pk23,0
16,2.0,zawf4jzm,0
16,0.5,zk6ttiq1,0
16,0.5,zmaw9lbz,1
16,1.5,ztcyvsoi,2
16,1.0,zuedsaqg,0
16,1.0,zvngy7zz,1
16,2.0,zwh1xj5u,0
16,1.0,zxn7psir,0
16,1.5,zxx7tikz,0
16,1.0,zy10cxvm,0
17,1.0,05qglt1f,0
17,1.0,098kmfms,0
17,1.5,09r4d3nu,0
17,2.0,0b0fvnhn,2
17,1.0,0cah15lg,0
17,1.5,0ga5rel6,0
17,1.0,0gier0lu,0
17,2.0,0kds2pz3,2
17,0.5,0lk8eujq,1
17,1.0,0nh58odf,0
17,1.0,0nhgxoim,0
17,1.5,0nm7wgf5,0
17,2.0,0pigqtzt,2
17,2.0,0pxl0sta,0
17,1.0,0ti403i4,0
17,2.0,0u4ar3b5,2
17,1.5,0uo6grhh,0
17,1.0,0vecbxny,0
17,1.0,0wbu1yap,2
17,1.0,0xciml6s,1
17,1.0,0xhho1sh,0
17,1.0,0zj83sui,0
17,1.0,11edrkav,0
17,1.5,14he8n3u,2
17,1.0,1a0fj900,0
17,1.0,1a8uevk8,0
17,2.0,1hwdd7nq,2
17,0.5,1mjaycee,0
17,1.0,1ofiuwg4,0
17,1.0,1u12qr97,2
17,1.0,1vm5r7pq,0
17,2.0,20hk99h4,1
17,2.0,21b6e7in,0
17,0.5,24lzevco,0
17,2.0,29kjytsn,1
17,0.5,2jq626ye,0
17,1.5,2mwahvq0,0
17,0.5,2p209g2p,0
17,1.5,2qjwktfw,0
17,1.5,2u4d235j,0
17,1.5,2u6ki9dv,0
17,2.0,2z5ixtk3,2
17,1.0,35ewwjfv,2
17,1.5,368pz09b,1
17,1.5,38d6gb7o,1
17,1.5,393k3lq6,0
17,1.0,39m02myb,0
17,2.0,3c5puztr,0
17,1.5,3egv50vb,0
17,1.0,3rukouk3,0
17,1.5,3xq5jwof,0
17,1.0,4057qib7,0
17,0.5,41jqgsv0,1
17,1.0,41ogljo8,0
17,1.5,44zduv27,0
17,1.0,4ah705nc,0
17,1.0,4as055wh,2
17,2.0,4bo4pxob,0
17,1.5,4ctnup7c,0
17,1.5,4eak8e8l,0
17,1.0,4j6cbnk2,0
17,1.5,4j8b8z4t,0
17,1.5,4nt20c06,0
17,2.0,4obggisp,1
17,1.5,4pe9o59g,0
17,2.0,4zmqplz0,0
17,2.0,50usynmq,1
17,2.0,52f5pdw2,2
17,0.5,54f67o77,2
17,1.5,57ghjur1,0
17,2.0,5800z7h0,2
17,1.5,5cw1ycyh,0
17,1.0,5ekdfers,0
17,1.0,5f95gve3,1
17,1.0,5fg87lvu,0
17,1.5,5o9bbspc,2
17,1.0,5pfusktn,0
17,1.5,5trqi9tp,1
17,0.5,5uze06rp,0
17,1.5,61it3zfa,0
17,1.0,662pfa61,0
17,1.5,679qfp2s,2
17,0.5,68sbqdi3,1
17,2.0,6aouw8sb,0
17,2.0,6dq8xx7c,2
17,1.0,6g34qwer,2
17,2.0,6gwnhkn4,0
17,2.0,6gxfop4o,0
17,1.0,6hep2lin,0
17,2.0,6l1b0b4e,0
17,0.5,6x74mj3m,2
17,2.0,79tozwzq,0
17,0.5,79v0hdi9,0
17,2.0,7cjm2yp0,0
17,1.5,7e8dwcur,0
17,1.0,7e8zlt3t,2
17,2.0,7ew6lrvh,0
17,0.5,7gb93hld,0
17,0.5,7hjsux4m,2
17,2.0,7j4z8ye3,0
17,0.5,7vlxa0i7,0
17,2.0,804r5xzd,0
17,2.0,8dbenul1,0
17,1.5,8g6pcfvo,0
17,0.5,8gncbgot,1
17,1.0,8hn6uidg,0
17,2.0,8oykgp0h,0
17,1.5,8sp12c7z,0
17,2.0,8znnq0rh,1
17,2.0,935r7w01,1
17,0.5,95fc828i,0
17,1.0,95r8swye,2
17,1.5,9hknw4ws,2
17,1.5,9igk3ke1,0
17,1.5,9pnljq13,0
17,2.0,9ryu9ady,0
17,1.0,9srbnqa7,0
17,0.5,9zfzoq6a,0
17,1.0,a0bbw3er,0
17,2.0,a0ribcmv,2
17,0.5,a21ub1e9,0
17,1.0,aeogp8c7,0
17,1.0,alm3p31f,0
17,2.0,aosmo568,2
17,2.0,apli48ih,0
17,1.5,awitk3se,0
17,1.5,axyx03eg,0
17,1.5,ayzbh7bw,0
17,1.5,azvbl4ie,2
17,1.0,b31ctbat,1
17,1.0,b518n9dx,2
17,1.5,b5329o75,1
17,1.0,b6bm8do1,0
17,1.0,b7p92sb1,0
17,0.5,b855tj7x,0
17,1.0,b8j2hn9w,0
17,0.5,bb5dnbbt,1
17,1.5,bep0xtxa,1
17,2.0,bhu20y2d,0
17,1.5,bnwa2eo6,0
17,0.5,bs8vqa40,0
17,1.0,bsddxgx2,2
17,1.5,by4aefjc,1
17,1.0,byuv48wi,2
17,2.0,bzeqs5oh,2
17,0.5,c4bera7b,0
17,1.0,c4u0gxp5,0
17,0.5,c8ksqtot,2
17,1.5,c9we3q6b,0
17,1.0,cadyykks,0
17,0.5,ce8hrh5e,0
17,1.5,cgcf7mgj,0
17,0.5,ch19r5yf,0
17,1.0,ckay4ufw,0
17,1.5,cp32wy70,0
17,1.0,cq6mivr9,0
17,1.0,cqlg8go7,0
17,1.5,d4loia11,0
17,1.5,d69o3z8d,0
17,0.5,da61tfr9,1
17,1.0,ddtwxn3l,1
17,1.5,dkmpayk4,1
17,2.0,dl2irtdy,0
17,0.5,dlwph5za,0
17,1.5,dn0tun75,0
17,2.0,dtkh2ljm,0
17,1.5,dtoheyo4,0
17,2.0,e0xy8irr,0
17,1.5,e4c26nn9,0
17,1.0,e4sl5zaj,0
17,1.0,e8l9w41u,0
17,0.5,e99athff,2
17,1.0,ee53rfxw,0
17,2.0,ehidj2ev,2
17,1.0,eifz7dsc,0
17,1.0,ekg7xzov,2
17,1.5,epcel2ez,0
17,2.0,epkw6222,0
17,2.0,et6wjhpf,0
17,1.5,f1ulk9ce,0
17,2.0,f3lv7o4d,0
17,1.0,faec051u,0
17,2.0,fbns6jdf,0
17,1.0,fckn8ld4,1
17,1.0,fi64jxj2,1
17,2.0,fjmchbew,0
17,1.0,fk2wc715,2
17,0.5,fl9lur4h,1
17,1.5,fob0os8u,0
17,1.0,fpj5urao,0
17,2.0,fqhyxejw,0
17,2.0,fuljgago,1
17,0.5,fv7a9je6,0
17,1.0,fxcv5feh,2
17,1.0,fy65vg05,2
17,0.5,g0iwfpkg,2
17,1.5,g6rpxady,0
17,0.5,gblixli2,0
17,1.5,giw7ic5q,0
17,0.5,gizxnw4n,0
17,0.5,gjg297f3,0
17,1.0,gqrsogqf,0
17,2.0,gtzi2isl,2
17,1.0,gzubomiz,0
17,1.0,h10o18ss,2
17,1.0,h3mdrikn,1
17,1.0,h4cu63cm,2
17,0.5,h7xawgn4,0
17,1.5,h89s56z8,0
17,2.0,h8v6hba4,0
17,1.5,hc9n0u5s,0
17,1.0,hmeg2t9m,0
17,1.0,hnm54k4r,0
17,1.0,hoybp1h6,0
17,0.5,hyihoelf,0
17,1.0,i3681ul1,0
17,1.5,i3b647wv,0
17,2.0,i400ynjp,2
17,1.0,i6pv90s9,0
17,0.5,iemjb7r9,0
17,2.0,ifxm3j4y,2
17,2.0,igoz2ei4,0
17,2.0,igp1njwq,2
17,1.0,ikx6cpfy,0
17,1.0,ipyhofye,0
17,2.0,iudq5jdu,0
17,0.5,iwsa760n,2
17,1.0,iy9vjpuh,0
17,1.0,iys2ezkd,0
17,0.5,j0n14tqq,0
17,0.5,j35w1vsw,1
17,0.5,j55qog5p,0
17,1.5,j58f1lwa,0
17,1.0,jbtrdvhe,0
17,1.5,jc443w2a,0
17,1.0,jc9ugexn,2
17,1.5,jjkf5gg3,0
17,1.5,jjm7y07m,0
17,1.5,jjraqr85,0
17,2.0,jlqee1b8,1
17,0.5,jtx7ni9b,0
17,1.0,ju35nyir,1
17,2.0,juca9vbn,0
17,1.0,juz9jnfk,0
17,1.5,jx3alip6,0
17,1.5,jxtch47t,0
17,2.0,jxx5k31u,0
17,1.0,jzwwses4,0
17,1.0,k0l4810i,0
17,1.5,k8ixv4aa,0
17,1.5,kdgf5xa3,0
17,2.0,kjjlxdpp,0
17,1.0,kjovtgua,1
17,2.0,kkse855d,0
17,2.0,kqrkzvay,0
17,1.0,kt6wqvam,0
17,1.5,kuf8p4e1,0
17,1.0,kv9n2qj3,0
17,2.0,kyoa5gsf,0
17,1.5,l352l3yk,0
17,1.0,l7rn00vq,0
17,1.5,la9svzml,0
17,1.5,ld0vo1rl,0
17,2.0,ll34i3eg,0
17,2.0,llqpfhwg,0
17,1.5,lmjaldcs,0
17,1.0,lobhurai,1
17,0.5,lopqt0wr,0
17,2.0,lq1n1cvp,0
17,1.5,lsb64qh4,0
17,1.0,luupxvce,0
17,1.5,lxakf79k,0
17,1.0,m0q7rm6z,1
17,2.0,m5h19hy6,0
17,1.0,m5ho8jqp,0
17,2.0,m7y07btx,0
17,1.5,mbgasuzn,0
17,2.0,mbm5bufs,2
17,2.0,mhi6w4mr,2
17,2.0,mhqiqgr7,2
17,0.5,mivxm8oh,0
17,1.0,mkebdm73,0
17,0.5,moz22sur,0
17,1.0,mr851682,0
17,1.0,msohf5oa,0
17,1.0,mu413rvc,0
17,2.0,mwf0fjua,1
17,1.0,mwjh5se7,0
17,1.0,mz06mkqf,0
17,2.0,n0mz098o,2
17,1.5,n2ida5g1,0
17,0.5,n4s8dzgp,0
17,1.0,n88srchc,0
17,1.0,n8tvglif,0
17,1.0,nadcsiii,2
17,1.0,nbjili3v,1
17,2.0,ndk9atoa,2
17,1.5,ndpuezpo,0
17,1.0,nnbrp3oo,2
17,0.5,nng1ct8p,2
17,0.5,nq0qe8qf,1
17,1.0,nrnc8u28,2
17,1.0,nvzfpntu,0
17,0.5,nxfr24sp,0
17,2.0,nz8qvuw6,1
17,1.5,o6dd2vu1,1
17,1.0,o8383rfh,0
17,1.0,o8j17zzs,2
17,1.5,ogqsi3ns,0
17,0.5,oigyut2k,0
17,1.5,okkudhev,0
17,2.0,op4z052p,0
17,1.5,owjgs6ja,2
17,2.0,p0jht22m,2
17,2.0,p60xy2ki,0
17,1.5,pidar1gz,2
17,1.0,pil4uudg,0
17,1.5,plxz5mkg,0
17,1.0,pnnk8wef,0
17,1.5,pth2d40p,0
17,0.5,ptnmtvzj,2
17,2.0,pu6wni0e,1
17,1.0,py6qu4tl,0
17,0.5,q8l3ra55,2
17,0.5,qefsrq8l,2
17,1.5,qgaamczt,0
17,1.5,qwwmf4p1,0
17,1.0,qye9de5o,0
17,1.5,r0nzgu8m,0
17,1.5,r16y83dm,0
17,0.5,r8vxz5vu,1
17,2.0,rbye73yv,0
17,1.0,ri7v2ka3,0
17,0.5,riw5xs3j,0
17,2.0,rpwccvqi,0
17,2.0,rq5gh710,2
17,1.5,rvg5elrc,0
17,1.5,rxn5lges,0
17,1.0,s43mous6,0
17,2.0,se72vgfi,0
17,1.5,sh5nmyxc,0
17,1.0,six4f3xh,0
17,1.0,sjrnu3f3,0
17,1.5,sjyrr2bn,0
17,1.0,sn7rswab,0
17,2.0,sribl7kt,2
17,0.5,t03azbzy,0
17,0.5,t1wpujpm,2
17,2.0,t3dkpmhn,0
17,1.0,t6zf5k99,0
17,2.0,t7kjh9yr,2
17,1.5,t7sn9ffh,0
17,1.5,tdlcb9bf,2
17,1.0,tedurmyb,2
17,1.5,tfkhptdg,0
17,1.5,tgcqe5v2,0
17,0.5,thnj9c8f,0
17,1.0,tijcxtwx,0
17,2.0,tlmfn4bm,0
17,1.0,tm4xjjjz,0
17,1.0,tos0t3e8,0
17,1.0,tvqt7t3f,0
17,2.0,u4taazr3,0
17,1.0,u7zxlgxz,0
17,0.5,u8y47qmd,0
17,1.5,uep85cd4,0
17,0.5,ufcvecwo,2
17,2.0,ujomta30,2
17,2.0,untuy1e6,1
17,2.0,uqwkhczx,1
17,1.5,uvavdk6n,0
17,1.5,uwhi9pbq,0
17,2.0,uxl8liil,1
17,2.0,v1ei9im8,0
17,1.5,vasphfdy,0
17,1.0,vbgf50os,0
17,0.5,vh9wreex,0
17,2.0,vj2z52vg,0
17,1.5,vj3m50sb,0
17,1.0,vn9e5nm3,0
17,1.5,vo6nvv71,0
17,1.0,vpodtbjk,1
17,1.0,vrtq430u,0
17,2.0,vsf9x7hy,0
17,2.0,vsinwqnr,0
17,1.0,vyayyk50,2
17,1.5,vymlfsdn,0
17,1.0,w02mylsc,2
17,2.0,w2yt76nd,0
17,2.0,w37pux1p,0
17,1.5,w8dfhxyt,0
17,2.0,wbkn7yjh,0
17,1.5,wgwzjrcs,0
17,1.5,wicc796j,0
17,0.5,wm0forsu,2
17,2.0,wmdcxmq2,0
17,0.5,wmfcwqfw,2
17,0.5,wov1w18o,0
17,1.5,wx5omrzg,0
17,1.5,wxffyi1y,0
17,0.5,x0ro1vub,0
17,2.0,x0wqtlxh,0
17,2.0,x1sv6n8r,0
17,1.0,x50tvq3a,1
17,1.0,x6s34z1s,0
17,1.0,xgwmda8e,0
17,1.0,xn11xd78,0
17,0.5,xsqj196r,0
17,1.0,xvba5mqq,0
17,1.0,xwjqvgic,0
17,0.5,y13gz4wz,0
17,0.5,y2h4w3kx,0
17,2.0,y74jbnb2,2
17,1.0,y7lrp0gc,2
17,0.5,y8u5jl70,0
17,1.5,yb54i1ne,0
17,1.0,yb5kf0u2,1
17,1.5,ycrrsr5c,0
17,0.5,ycxc551e,0
17,1.0,yf5g53a9,0
17,1.5,yg5posts,0
17,1.0,yichfzya,0
17,1.5,ypefqm71,0
17,1.5,yr06jwm1,0
17,1.0,yth3t2cf,2
17,1.5,yu89n6rq,0
17,2.0,ywaefpe8,2
17,1.0,yzfg60m7,0
17,2.0,z2y1ywdq,2
17,2.0,z434n5k1,2
17,2.0,z6btg84v,0
17,0.5,zfuphzeu,0
17,1.5,zi98dq1v,0
17,0.5,zmc5u9rh,0
17,0.5,zpi7uis1,0
17,0.5,zrdsr3nh,1
17,1.5,ztwejkes,0
17,1.0,zuedsaqg,0
17,1.5,zxv5vsro,0
20,1.5,05qglt1f,0
20,2.0,09a3tblt,1
20,1.0,0dpv85od,0
20,2.0,0gcx16h2,1
20,0.5,0gier0lu,2
20,2.0,0h9wg03o,1
20,2.0,0n1pea70,1
20,1.0,0nh58odf,0
20,1.0,0qkzd2w4,1
20,1.5,0ti403i4,0
20,1.5,0xltztfg,1
20,1.0,11060ijh,0
20,2.0,118x15od,2
20,1.0,13akn7dm,2
20,0.5,13jupb26,0
20,0.5,15rpskir,1
20,2.0,16fzqskz,2
20,1.5,190zxwwj,0
20,1.5,1a8uevk8,1
20,1.0,1g0mz73b,2
20,2.0,1kkpx108,2
20,1.0,1ntplgl6,0
20,2.0,1q30cht0,1
20,1.5,1vm5r7pq,1
20,1.5,1y0pl31i,0
20,1.0,23x0btii,0
20,1.5,2eqrk42b,1
20,1.0,2jq626ye,1
20,2.0,2mamwrfq,0
20,0.5,2un9aggj,2
20,1.5,2vdvswda,0
20,1.5,2wt5z9r1,0
20,1.5,32z7b3fp,0
20,0.5,3446eyi3,0
20,1.5,35j928mf,0
20,1.0,38d6gb7o,0
20,2.0,3afy5ent,1
20,0.5,3bi01dvn,0
20,1.5,3e6u4aza,0
20,0.5,3egv50vb,2
20,2.0,3xpu1x9h,0
20,1.0,3yxrqa22,0
20,1.0,405jvqyv,2
20,1.0,409pz4lw,0
20,2.0,42twx4gm,0
20,1.0,42zbu6hv,0
20,0.5,4aedj5ew,1
20,2.0,4cx6fe5v,1
20,0.5,4fdupr3p,0
20,1.0,4fi0y96f,0
20,1.0,4fz6iqwy,1
20,1.5,4g85h6ta,0
20,1.5,4g9u7obr,0
20,1.5,4giwnrbw,0
20,0.5,4hxzdmkx,0
20,1.5,4j8b8z4t,1
20,1.5,4mnmaky6,1
20,0.5,4ozwhcyi,0
20,0.5,4p7gboaq,0
20,2.0,4scnq04v,1
20,2.0,4zmqplz0,1
20,2.0,53qxs7ge,2
20,1.5,57ghjur1,0
20,1.0,59cn85v4,0
20,2.0,59pnm4fn,1
20,1.0,5ekdfers,0
20,2.0,5f42du0b,1
20,1.0,5fbcjhqj,2
20,1.0,5ig907on,2
20,0.5,5n7hxhbg,0
20,2.0,5omr52n7,2
20,1.5,5sfojk7y,1
20,1.5,5trqi9tp,0
20,1.0,5xcil8eb,1
20,0.5,5yzsoey3,0
20,1.0,60ceejq1,0
20,2.0,60wcvkbn,2
20,2.0,61cwycg6,2
20,1.0,62huo2cu,0
20,1.5,63k1xrwi,0
20,1.5,647zcjgu,0
20,1.0,662pfa61,0
20,1.5,679qfp2s,0
20,1.5,67rycbiy,0
20,2.0,6eggfavx,2
20,2.0,6ek80l79,1
20,1.5,6fq07ifm,1
20,1.0,6g34qwer,0
20,0.5,6he8sjpf,0
20,1.5,6kuigenh,0
20,2.0,6kyrtr86,0
20,2.0,6ph3ykfc,2
20,1.5,6uaj8fb7,0
20,1.5,6v5zfue6,0
20,0.5,6vcts4w3,0
20,1.0,70jx0h9v,0
20,1.0,71wj0ajq,0
20,1.0,72r6sl0u,1
20,0.5,73a7uvyz,0
20,0.5,75sgnhgc,0
20,2.0,7a8ouzma,2
20,1.5,7aj3fx5u,0
20,1.5,7fopwffj,1
20,2.0,7fq9culd,2
20,0.5,7ibc0yvr,0
20,0.5,7idn4raw,0
20,1.0,7k6yojge,1
20,2.0,7kw9lws0,2
20,1.0,7lonkj5p,2
20,2.0,7q3ek91g,2
20,1.5,7w79zeib,0
20,1.0,82mbwa1d,0
20,2.0,886xc1n3,1
20,0.5,8n3q30hy,0
20,1.5,8rxjju0t,0
20,1.5,8xz0ddci,0
20,1.0,9457655z,0
20,1.5,94u821us,0
20,1.0,95fc828i,0
20,2.0,96bq87q1,2
20,1.0,96v185b2,0
20,1.0,99kmao61,0
20,0.5,9il7coyk,0
20,2.0,9jakiead,2
20,0.5,9q1mawfs,0
20,2.0,9ryu9ady,2
20,1.0,9ukf9vpg,0
20,1.5,9uwr8clx,0
20,0.5,9vrny92m,0
20,1.0,a5udnv5f,0
20,0.5,a5x5ga60,0
20,0.5,a9sj00y8,0
20,1.0,aeogp8c7,0
20,1.5,al6v3b9x,0
20,2.0,areh42n6,0
20,0.5,as6tbfrh,2
20,1.5,autprmr4,1
20,1.5,avqlu52b,0
20,1.5,awitk3se,1
20,1.0,ayi928ct,0
20,1.0,b31ctbat,0
20,1.0,b3y9zxjr,0
20,1.5,b5329o75,1
20,1.5,b8j2hn9w,0
20,1.5,ba8zx73b,1
20,2.0,bayj4dtg,2
20,2.0,bh21hj5l,2
20,1.0,bo104j2y,0
20,2.0,bpkktgmp,1
20,1.0,bsddxgx2,0
20,0.5,bsz2lda6,0
20,1.0,bu2w2ox6,0
20,1.0,bu7j7kdr,1
20,2.0,bwvp0196,1
20,2.0,bzq1xxqb,1
20,1.5,c1acmz8j,0
20,0.5,c4bera7b,0
20,1.0,cf1970f1,0
20,1.0,cmaw7jcn,0
20,1.0,cmx2l7xz,0
20,1.0,cogk5kig,1
20,1.0,cqlg8go7,0
20,1.5,crvjmyen,0
20,2.0,csgblpu1,1
20,1.5,cuz5bqy6,0
20,1.5,cwfujgya,1
20,1.0,cz85adrw,0
20,1.0,d7n1zy0b,0
20,1.5,dbwfn27p,1
20,1.5,ddtwxn3l,0
20,1.0,ddza1x3z,0
20,1.5,dh9pr82o,0
20,0.5,dkxhbmic,0
20,1.5,dpcpg5c1,0
20,1.5,dqour5jr,1
20,0.5,dr1c9ttb,0
20,1.0,dv1fxprr,0
20,1.5,dv405298,0
20,2.0,dwcu6vyp,2
20,1.5,dxx6z2fj,0
20,2.0,e2p2e8rl,0
20,2.0,e3zx2kh5,1
20,1.5,eaglecq7,1
20,2.0,ecg9z64l,1
20,1.5,ee3v08wd,0
20,1.0,ee53rfxw,0
20,1.5,eecyduzq,0
20,0.5,ei2b8oqn,0
20,1.0,epy7774j,1
20,1.5,eqk8a34e,2
20,2.0,ewb6ozbx,1
20,1.0,eyhade3q,0
20,1.0,eyhoz1tb,0
20,1.0,eymqlbix,0
20,1.0,f21dknmb,1
20,2.0,f9qcabcx,1
20,1.5,fg6jtq80,0
20,2.0,fm01bijc,1
20,1.5,fpnu0ubr,0
20,0.5,fqzczofm,0
20,1.5,fu13frcm,0
20,1.0,fuljgago,0
20,1.5,fwt1sln6,1
20,1.0,g0dudzi2,1
20,1.5,g41pd9uz,0
20,1.0,g8saag2o,0
20,1.0,gex0zvoa,0
20,1.5,ghi0ekm5,0
20,0.5,gic43uwz,0
20,2.0,gk1t1dor,1
20,0.5,gk84fnb9,0
20,1.5,goy2gi94,0
20,1.0,gpbm9huw,0
20,1.5,gvaovkqn,0
20,0.5,gx9urpdo,0
20,2.0,gy0kfhy6,1
20,1.0,h0h6cri8,0
20,1.5,h1kuzit7,0
20,1.0,h4s9xg6v,1
20,2.0,h8abjsxr,0
20,2.0,hext9jv8,1
20,2.0,hf3paocz,2
20,1.0,hj1s3ipp,0
20,1.5,hj675z1b,0
20,0.5,hlua9aa9,0
20,1.5,hq5um68k,0
20,2.0,hrntvohh,1
20,0.5,hui5jaiu,0
20,1.0,hyihoelf,0
20,2.0,i073l1ww,2
20,0.5,i1e39v9m,0
20,1.5,i2wzig78,0
20,1.0,i3b647wv,0
20,1.0,i4yrei8h,0
20,1.0,i5n3i2cy,2
20,1.5,ifwjvvjj,0
20,1.0,ig9o06y3,0
20,0.5,ijbrhsl7,0
20,1.0,im1fs69k,0
20,1.0,in3b1nzv,1
20,1.0,iq5d0wmo,0
20,1.0,iqnbadh5,0
20,1.5,isbq1fqt,2
20,1.0,j0nm444m,0
20,1.0,j5bepvvw,1
20,1.5,j8381il5,2
20,2.0,j83jabfz,1
20,1.0,j8n06hzx,1
20,2.0,japmze1b,0
20,1.0,jbtrdvhe,0
20,1.5,jgtbp5r6,1
20,2.0,jmrg4oeb,1
20,2.0,jnp2ldcj,2
20,0.5,jp2p24r2,0
20,1.5,jpkxjn6e,1
20,0.5,jr8d6lud,2
20,1.5,ju2en6n0,1
20,0.5,jwivka1t,0
20,1.5,k36rymkv,0
20,2.0,k65501xp,1
20,1.0,kjovtgua,0
20,2.0,kkse855d,1
20,1.5,klj710h2,1
20,1.5,kryg2l7t,1
20,1.0,kt6wqvam,0
20,1.5,kwncu3ji,0
20,1.0,kxbw44cy,0
20,0.5,ky33ju30,0
20,2.0,kyoa5gsf,1
20,2.0,l2r0rlo0,0
20,1.5,l4xexlqi,0
20,1.0,l5ogbl5p,0
20,1.5,l7rn00vq,0
20,1.0,l8vkzbh0,0
20,1.5,lbcxl6w9,0
20,2.0,llzfc1r7,2
20,2.0,lmrr4hde,2
20,2.0,lohzagrs,0
20,1.0,lotyldfd,2
20,1.5,ls3toeo4,0
20,2.0,lujxql3a,2
20,1.0,lv8mll28,1
20,2.0,m0q7rm6z,1
20,1.0,m38nvnmt,1
20,1.5,m52qnhtm,1
20,1.0,m81hfdpe,0
20,1.5,m8zgx6na,0
20,1.0,m9tn3qu0,1
20,1.5,mexfkial,0
20,0.5,mgp38mdz,2
20,2.0,mhqiqgr7,2
20,1.5,mr7zy63e,0
20,1.5,mrsya6wz,0
20,2.0,mswmkgl4,2
20,0.5,mvdq6fw0,1
20,1.5,mw7athol,0
20,1.0,mwttkclk,2
20,0.5,mx4t6s6n,0
20,1.0,mxv2w8eg,0
20,1.5,n0fa076h,0
20,2.0,n0mz098o,1
20,1.0,n391v32y,0
20,1.5,nbv8sfoo,0
20,2.0,nd4mop1b,1
20,1.5,ndpuezpo,0
20,1.5,ng3zsgsi,1
20,2.0,nhvho1iw,2
20,1.5,nn15iyqd,1
20,0.5,nthxicak,2
20,1.0,nv2ebnly,0
20,2.0,nxfr24sp,0
20,1.0,nxx22lcu,0
20,1.0,nzat41wu,0
20,0.5,o0ot59di,2
20,1.5,o12jqt5z,0
20,2.0,o1evnvw6,2
20,0.5,o2mjdbar,2
20,2.0,oc0edgd2,0
20,1.5,ogqsi3ns,0
20,0.5,onpmkjaz,0
20,1.5,op0mnhyh,0
20,1.0,ou61mf3k,0
20,1.5,ou8jo2d4,0
20,1.0,owhx6k4t,0
20,1.0,p09u3tg5,0
20,0.5,p3gswh23,1
20,1.5,p5vizh8g,1
20,1.0,p7l8q4ke,1
20,1.5,pdf3i2tt,0
20,1.5,pfsztifl,0
20,0.5,pgr07l9b,0
20,1.0,pi5uq90z,0
20,0.5,pidar1gz,0
20,1.5,pl6dpxkz,2
20,0.5,pmpfza7s,0
20,1.0,ptnmtvzj,0
20,1.0,pxvapsdr,0
20,1.0,py6qu4tl,1
20,2.0,q3tlpkxm,1
20,1.0,q5x3bask,0
20,1.5,q6e60nf8,1
20,1.5,qebbkr6d,0
20,1.5,qenoivq9,0
20,1.5,qi7l4beq,0
20,1.0,qk37euo4,0
20,1.0,qpwvn2fi,0
20,2.0,qq0h68vc,1
20,1.0,qtcqaqsi,2
20,0.5,qzbqxjdi,2
20,1.0,r1m007gx,0
20,1.5,r3qgdgeu,0
20,1.0,r6ga7rlc,0
20,2.0,r88hpbxp,0
20,0.5,r8fmq65g,0
20,1.5,rlpzejjt,0
20,1.5,rni54i0i,0
20,1.0,ror7z8h7,0
20,1.0,rv26qfmf,1
20,0.5,rxmpi61o,0
20,1.5,rxrlbw60,1
20,2.0,s70aj3ho,1
20,1.5,s9mqzqu4,0
20,1.0,scc9wee0,0
20,1.5,scwhwurr,0
20,0.5,sdjqth8d,0
20,1.0,shl8s7lt,0
20,2.0,six7u615,0
20,1.5,sjyrr2bn,1
20,2.0,sz8ieltb,1
20,1.0,t1wpujpm,0
20,1.0,t4w4pw12,2
20,1.5,t93ng9b5,1
20,2.0,t996fbad,1
20,1.0,tc402gn4,0
20,1.5,tfkhptdg,0
20,1.5,tmpidjrp,0
20,1.5,tnik6sd3,0
20,1.5,toizrp89,0
20,1.0,tomsdx3z,0
20,2.0,tph5n7ak,0
20,0.5,tphkjqii,0
20,1.0,trlni6iq,0
20,1.0,tu6u73r7,0
20,1.0,tuas2tgd,0
20,2.0,tug2t7dm,1
20,1.0,tuk1l0b4,0
20,2.0,tyhwtt7j,1
20,2.0,u6uqroi0,2
20,1.5,u8i3kbl4,1
20,2.0,u8u7nq44,1
20,1.0,udkgvx11,2
20,1.5,ufdgi67q,0
20,2.0,ufngj4gq,2
20,1.0,ui8iilhy,0
20,1.5,uifnjio5,0
20,2.0,uxs8apq5,0
20,0.5,v6frcc5r,2
20,1.0,v6yrr39c,0
20,1.5,v9s8xynb,1
20,1.0,vbayngh0,1
20,2.0,vbu1le29,1
20,2.0,vd41u2t1,2
20,0.5,vg9vsews,1
20,2.0,vijzfbyj,1
20,1.0,vnnnevrl,0
20,1.0,vpodtbjk,1
20,1.5,vqbreyna,0
20,1.5,vyxw1e6w,0
20,0.5,w0hwrdoa,1
20,0.5,w49i0xkz,0
20,1.0,w6gmscv4,1
20,1.5,wacoz5t9,0
20,1.0,whnw19pc,2
20,2.0,wm6yey1v,1
20,1.0,wov1w18o,0
20,2.0,wup6tig0,1
20,2.0,x21zlgyb,1
20,1.0,x9omoft6,1
20,1.0,xa6kwguo,1
